witness_ordinal	from_aspect	to_aspect	trit_delta	closure_effect	counterfactual_color_hex	semantic_cost	catcolab_uri
1	color_space_object	trit_tick_object	1	positive_shift	#F01299	0.753216	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-trit_tick_object
1	color_space_object	rng_determinism_object	-1	negative_shift	#49740B	1.104488	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-rng_determinism_object
1	color_space_object	parallel_invariance_object	0	same_trit_relabel	#6EADBE	1.226273	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-parallel_invariance_object
1	color_space_object	palette_interface_object	1	positive_shift	#F1C08A	1.026575	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-palette_interface_object
1	color_space_object	lisp_semantics_object	-1	negative_shift	#639C60	1.149632	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-lisp_semantics_object
1	color_space_object	entropy_source_object	0	same_trit_relabel	#EC6ABD	1.059012	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-entropy_source_object
1	color_space_object	propagator_cell_object	1	positive_shift	#11BC30	1.249295	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-propagator_cell_object
1	color_space_object	abductive_world_object	-1	negative_shift	#0C0515	1.177637	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-abductive_world_object
1	color_space_object	fuzz_soundness_object	0	same_trit_relabel	#A3AF39	1.070811	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-fuzz_soundness_object
1	color_space_object	ternary_regression_object	1	positive_shift	#204DD9	0.682551	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-ternary_regression_object
1	color_space_object	nonriemannian_gate_object	-1	negative_shift	#645E90	0.962974	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-nonriemannian_gate_object
1	color_space_object	exa_loop_object	0	same_trit_relabel	#DE5E73	0.490933	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-exa_loop_object
1	color_space_object	aqua_hygiene_object	1	positive_shift	#5BE15E	0.823906	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-aqua_hygiene_object
1	color_space_object	scip_catcolab_object	-1	negative_shift	#B8D97B	1.205836	scip://catcolab/olog/counterfactual/test-001/color_space_object-to-scip_catcolab_object
2	trit_tick_object	color_space_object	-1	negative_shift	#3317A9	1.004747	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-color_space_object
2	trit_tick_object	rng_determinism_object	1	positive_shift	#37C90A	1.249211	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-rng_determinism_object
2	trit_tick_object	parallel_invariance_object	-1	negative_shift	#F0B29D	0.722913	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-parallel_invariance_object
2	trit_tick_object	palette_interface_object	0	same_trit_relabel	#7F146C	0.498116	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-palette_interface_object
2	trit_tick_object	lisp_semantics_object	1	positive_shift	#BD7C65	0.841218	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-lisp_semantics_object
2	trit_tick_object	entropy_source_object	-1	negative_shift	#7E645B	0.718247	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-entropy_source_object
2	trit_tick_object	propagator_cell_object	0	same_trit_relabel	#A0974A	0.793098	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-propagator_cell_object
2	trit_tick_object	abductive_world_object	1	positive_shift	#70DF79	0.730962	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-abductive_world_object
2	trit_tick_object	fuzz_soundness_object	-1	negative_shift	#C923F0	1.163688	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-fuzz_soundness_object
2	trit_tick_object	ternary_regression_object	0	same_trit_relabel	#A47ECC	0.875661	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-ternary_regression_object
2	trit_tick_object	nonriemannian_gate_object	1	positive_shift	#23A799	0.981105	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-nonriemannian_gate_object
2	trit_tick_object	exa_loop_object	-1	negative_shift	#9E2EBE	0.838196	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-exa_loop_object
2	trit_tick_object	aqua_hygiene_object	0	same_trit_relabel	#568291	0.460864	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-aqua_hygiene_object
2	trit_tick_object	scip_catcolab_object	1	positive_shift	#99380E	0.672928	scip://catcolab/olog/counterfactual/test-002/trit_tick_object-to-scip_catcolab_object
3	rng_determinism_object	color_space_object	1	positive_shift	#7BBAFF	1.252864	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-color_space_object
3	rng_determinism_object	trit_tick_object	-1	negative_shift	#6D4C2E	1.069565	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-trit_tick_object
3	rng_determinism_object	parallel_invariance_object	1	positive_shift	#5FF908	1.266461	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-parallel_invariance_object
3	rng_determinism_object	palette_interface_object	-1	negative_shift	#F71C86	0.745154	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-palette_interface_object
3	rng_determinism_object	lisp_semantics_object	0	same_trit_relabel	#873CF5	0.321879	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-lisp_semantics_object
3	rng_determinism_object	entropy_source_object	1	positive_shift	#9AD575	1.036509	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-entropy_source_object
3	rng_determinism_object	propagator_cell_object	-1	negative_shift	#87064D	0.946216	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-propagator_cell_object
3	rng_determinism_object	abductive_world_object	0	same_trit_relabel	#A84A63	1.000707	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-abductive_world_object
3	rng_determinism_object	fuzz_soundness_object	1	positive_shift	#57E80D	0.952221	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-fuzz_soundness_object
3	rng_determinism_object	ternary_regression_object	-1	negative_shift	#771B97	0.712774	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-ternary_regression_object
3	rng_determinism_object	nonriemannian_gate_object	0	same_trit_relabel	#D8D88D	0.670496	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-nonriemannian_gate_object
3	rng_determinism_object	exa_loop_object	1	positive_shift	#BBD025	0.980927	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-exa_loop_object
3	rng_determinism_object	aqua_hygiene_object	-1	negative_shift	#D3E790	1.0036	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-aqua_hygiene_object
3	rng_determinism_object	scip_catcolab_object	0	same_trit_relabel	#1235C4	0.773345	scip://catcolab/olog/counterfactual/test-003/rng_determinism_object-to-scip_catcolab_object
4	parallel_invariance_object	color_space_object	0	same_trit_relabel	#B971F1	0.45822	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-color_space_object
4	parallel_invariance_object	trit_tick_object	1	positive_shift	#E05FA4	0.707633	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-trit_tick_object
4	parallel_invariance_object	rng_determinism_object	-1	negative_shift	#0ACD79	1.016013	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-rng_determinism_object
4	parallel_invariance_object	palette_interface_object	1	positive_shift	#7EEF94	0.668713	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-palette_interface_object
4	parallel_invariance_object	lisp_semantics_object	-1	negative_shift	#E34528	0.7424	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-lisp_semantics_object
4	parallel_invariance_object	entropy_source_object	0	same_trit_relabel	#86BD49	0.586796	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-entropy_source_object
4	parallel_invariance_object	propagator_cell_object	1	positive_shift	#0ED9AE	0.988986	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-propagator_cell_object
4	parallel_invariance_object	abductive_world_object	-1	negative_shift	#25EE25	0.861524	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-abductive_world_object
4	parallel_invariance_object	fuzz_soundness_object	0	same_trit_relabel	#2DEDCF	0.760521	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-fuzz_soundness_object
4	parallel_invariance_object	ternary_regression_object	1	positive_shift	#E6D27A	0.782246	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-ternary_regression_object
4	parallel_invariance_object	nonriemannian_gate_object	-1	negative_shift	#15F71D	0.756154	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-nonriemannian_gate_object
4	parallel_invariance_object	exa_loop_object	0	same_trit_relabel	#2F8398	0.217001	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-exa_loop_object
4	parallel_invariance_object	aqua_hygiene_object	1	positive_shift	#82A5B2	0.535247	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-aqua_hygiene_object
4	parallel_invariance_object	scip_catcolab_object	-1	negative_shift	#3764C3	0.809558	scip://catcolab/olog/counterfactual/test-004/parallel_invariance_object-to-scip_catcolab_object
5	palette_interface_object	color_space_object	-1	negative_shift	#9F182B	0.62766	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-color_space_object
5	palette_interface_object	trit_tick_object	0	same_trit_relabel	#EA2FDB	0.117254	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-trit_tick_object
5	palette_interface_object	rng_determinism_object	1	positive_shift	#4EAFA8	0.883514	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-rng_determinism_object
5	palette_interface_object	parallel_invariance_object	-1	negative_shift	#E30E52	1.18765	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-parallel_invariance_object
5	palette_interface_object	lisp_semantics_object	1	positive_shift	#080AC0	0.94787	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-lisp_semantics_object
5	palette_interface_object	entropy_source_object	-1	negative_shift	#665112	1.051527	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-entropy_source_object
5	palette_interface_object	propagator_cell_object	0	same_trit_relabel	#DBDAE9	0.665293	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-propagator_cell_object
5	palette_interface_object	abductive_world_object	1	positive_shift	#0E5C81	0.862977	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-abductive_world_object
5	palette_interface_object	fuzz_soundness_object	-1	negative_shift	#F800B9	1.164354	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-fuzz_soundness_object
5	palette_interface_object	ternary_regression_object	0	same_trit_relabel	#4D481B	0.496756	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-ternary_regression_object
5	palette_interface_object	nonriemannian_gate_object	1	positive_shift	#4DBA92	0.629223	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-nonriemannian_gate_object
5	palette_interface_object	exa_loop_object	-1	negative_shift	#85346C	0.419786	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-exa_loop_object
5	palette_interface_object	aqua_hygiene_object	0	same_trit_relabel	#6DB876	0.282924	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-aqua_hygiene_object
5	palette_interface_object	scip_catcolab_object	1	positive_shift	#51B137	1.011402	scip://catcolab/olog/counterfactual/test-005/palette_interface_object-to-scip_catcolab_object
6	lisp_semantics_object	color_space_object	1	positive_shift	#C804E5	0.957849	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-color_space_object
6	lisp_semantics_object	trit_tick_object	-1	negative_shift	#EC96F2	0.91099	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-trit_tick_object
6	lisp_semantics_object	rng_determinism_object	0	same_trit_relabel	#DA13FB	0.684771	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-rng_determinism_object
6	lisp_semantics_object	parallel_invariance_object	1	positive_shift	#CBB096	0.9078	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-parallel_invariance_object
6	lisp_semantics_object	palette_interface_object	-1	negative_shift	#80C990	1.235908	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-palette_interface_object
6	lisp_semantics_object	entropy_source_object	1	positive_shift	#CE6ED0	0.917318	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-entropy_source_object
6	lisp_semantics_object	propagator_cell_object	-1	negative_shift	#4CBA0F	1.055211	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-propagator_cell_object
6	lisp_semantics_object	abductive_world_object	0	same_trit_relabel	#6DB6DB	0.506429	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-abductive_world_object
6	lisp_semantics_object	fuzz_soundness_object	1	positive_shift	#E850C8	1.182188	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-fuzz_soundness_object
6	lisp_semantics_object	ternary_regression_object	-1	negative_shift	#308A20	1.33134	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-ternary_regression_object
6	lisp_semantics_object	nonriemannian_gate_object	0	same_trit_relabel	#688AAD	0.486101	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-nonriemannian_gate_object
6	lisp_semantics_object	exa_loop_object	1	positive_shift	#E55B18	0.837648	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-exa_loop_object
6	lisp_semantics_object	aqua_hygiene_object	-1	negative_shift	#11501C	0.990111	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-aqua_hygiene_object
6	lisp_semantics_object	scip_catcolab_object	0	same_trit_relabel	#CBCBFA	0.817541	scip://catcolab/olog/counterfactual/test-006/lisp_semantics_object-to-scip_catcolab_object
7	entropy_source_object	color_space_object	0	same_trit_relabel	#82EA53	0.341897	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-color_space_object
7	entropy_source_object	trit_tick_object	1	positive_shift	#33915C	0.407117	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-trit_tick_object
7	entropy_source_object	rng_determinism_object	-1	negative_shift	#C4FCCC	0.838272	scip://catcolab/olog/counterfactual/test-007/entropy_source_object-to-rng_determinism_object
