ordinal	aspect	color_hex	testset_hint	catcolab_uri
1	color_space_object	#08BC2B	Aqua.jl package hygiene	scip://catcolab/olog/gay-test-closure/test-001
2	trit_tick_object	#8965DB	Color Spaces	scip://catcolab/olog/gay-test-closure/test-002
3	rng_determinism_object	#531C2C	Trit-Tick Time Base	scip://catcolab/olog/gay-test-closure/test-003
4	parallel_invariance_object	#537D7B	Random Color Generation	scip://catcolab/olog/gay-test-closure/test-004
5	palette_interface_object	#61BC68	Splittable Determinism	scip://catcolab/olog/gay-test-closure/test-005
6	lisp_semantics_object	#D5CEB8	Strong Parallelism Invariance	scip://catcolab/olog/gay-test-closure/test-006
7	entropy_source_object	#5BCA4A	Palette Generation	scip://catcolab/olog/gay-test-closure/test-007
8	propagator_cell_object	#7B106C	Pride Flags	scip://catcolab/olog/gay-test-closure/test-008
9	abductive_world_object	#E2324B	Gamut Operations	scip://catcolab/olog/gay-test-closure/test-009
10	fuzz_soundness_object	#70C5FD	Comrade Sky Models	scip://catcolab/olog/gay-test-closure/test-010
11	ternary_regression_object	#A5685C	Lisp Interface	scip://catcolab/olog/gay-test-closure/test-011
12	nonriemannian_gate_object	#0F16F7	Parallel Color Generation	scip://catcolab/olog/gay-test-closure/test-012
13	exa_loop_object	#319854	KernelAbstractions SPMD Colors	scip://catcolab/olog/gay-test-closure/test-013
14	aqua_hygiene_object	#2F39FC	XOR Fingerprint SPI Verification	scip://catcolab/olog/gay-test-closure/test-014
15	scip_catcolab_object	#7C2444	SPI Multi-Seed Verification	scip://catcolab/olog/gay-test-closure/test-015
16	color_space_object	#DD739C	SPI Workgroup Independence	scip://catcolab/olog/gay-test-closure/test-016
17	trit_tick_object	#B9E1BD	Color Entropy Sources	scip://catcolab/olog/gay-test-closure/test-017
18	rng_determinism_object	#642D21	Backend Switching	scip://catcolab/olog/gay-test-closure/test-018
19	parallel_invariance_object	#C923C3	Abductive Tests	scip://catcolab/olog/gay-test-closure/test-019
20	palette_interface_object	#B27E38	QUIC Tests	scip://catcolab/olog/gay-test-closure/test-020
21	lisp_semantics_object	#942B7E	Fuzz and Jepsen Tests	scip://catcolab/olog/gay-test-closure/test-021
22	entropy_source_object	#9C1852	Propagator Tests	scip://catcolab/olog/gay-test-closure/test-022
23	propagator_cell_object	#006D4E	Regression Ternary	scip://catcolab/olog/gay-test-closure/test-023
24	abductive_world_object	#5B7186	Non-Riemannian Gate	scip://catcolab/olog/gay-test-closure/test-024
25	fuzz_soundness_object	#8B5016	Exa Loop Extensions	scip://catcolab/olog/gay-test-closure/test-025
26	ternary_regression_object	#DABEC6	Aqua.jl package hygiene	scip://catcolab/olog/gay-test-closure/test-026
27	nonriemannian_gate_object	#D5A5D8	Color Spaces	scip://catcolab/olog/gay-test-closure/test-027
28	exa_loop_object	#81AEA4	Trit-Tick Time Base	scip://catcolab/olog/gay-test-closure/test-028
29	aqua_hygiene_object	#07AC0A	Random Color Generation	scip://catcolab/olog/gay-test-closure/test-029
30	scip_catcolab_object	#B092EB	Splittable Determinism	scip://catcolab/olog/gay-test-closure/test-030
31	color_space_object	#C0097B	Strong Parallelism Invariance	scip://catcolab/olog/gay-test-closure/test-031
32	trit_tick_object	#57F072	Palette Generation	scip://catcolab/olog/gay-test-closure/test-032
33	rng_determinism_object	#BC2E9D	Pride Flags	scip://catcolab/olog/gay-test-closure/test-033
34	parallel_invariance_object	#8216A4	Gamut Operations	scip://catcolab/olog/gay-test-closure/test-034
35	palette_interface_object	#EEB325	Comrade Sky Models	scip://catcolab/olog/gay-test-closure/test-035
36	lisp_semantics_object	#BB1C53	Lisp Interface	scip://catcolab/olog/gay-test-closure/test-036
37	entropy_source_object	#70A9D9	Parallel Color Generation	scip://catcolab/olog/gay-test-closure/test-037
38	propagator_cell_object	#0ED72D	KernelAbstractions SPMD Colors	scip://catcolab/olog/gay-test-closure/test-038
39	abductive_world_object	#51CA40	XOR Fingerprint SPI Verification	scip://catcolab/olog/gay-test-closure/test-039
40	fuzz_soundness_object	#D978A7	SPI Multi-Seed Verification	scip://catcolab/olog/gay-test-closure/test-040
41	ternary_regression_object	#9F7B08	SPI Workgroup Independence	scip://catcolab/olog/gay-test-closure/test-041
42	nonriemannian_gate_object	#E66BAA	Color Entropy Sources	scip://catcolab/olog/gay-test-closure/test-042
43	exa_loop_object	#2654B9	Backend Switching	scip://catcolab/olog/gay-test-closure/test-043
44	aqua_hygiene_object	#5EA448	Abductive Tests	scip://catcolab/olog/gay-test-closure/test-044
45	scip_catcolab_object	#27CD16	QUIC Tests	scip://catcolab/olog/gay-test-closure/test-045
46	color_space_object	#06DAFD	Fuzz and Jepsen Tests	scip://catcolab/olog/gay-test-closure/test-046
47	trit_tick_object	#3819B8	Propagator Tests	scip://catcolab/olog/gay-test-closure/test-047
48	rng_determinism_object	#EB40EA	Regression Ternary	scip://catcolab/olog/gay-test-closure/test-048
49	parallel_invariance_object	#39208D	Non-Riemannian Gate	scip://catcolab/olog/gay-test-closure/test-049
50	palette_interface_object	#FC8C52	Exa Loop Extensions	scip://catcolab/olog/gay-test-closure/test-050
51	lisp_semantics_object	#BD73E0	Aqua.jl package hygiene	scip://catcolab/olog/gay-test-closure/test-051
52	entropy_source_object	#84A6EE	Color Spaces	scip://catcolab/olog/gay-test-closure/test-052
53	propagator_cell_object	#75C73D	Trit-Tick Time Base	scip://catcolab/olog/gay-test-closure/test-053
54	abductive_world_object	#AB7209	Random Color Generation	scip://catcolab/olog/gay-test-closure/test-054
55	fuzz_soundness_object	#162871	Splittable Determinism	scip://catcolab/olog/gay-test-closure/test-055
56	ternary_regression_object	#CB547A	Strong Parallelism Invariance	scip://catcolab/olog/gay-test-closure/test-056
57	nonriemannian_gate_object	#8ED345	Palette Generation	scip://catcolab/olog/gay-test-closure/test-057
58	exa_loop_object	#0510AC	Pride Flags	scip://catcolab/olog/gay-test-closure/test-058
59	aqua_hygiene_object	#8413F1	Gamut Operations	scip://catcolab/olog/gay-test-closure/test-059
60	scip_catcolab_object	#6C6252	Comrade Sky Models	scip://catcolab/olog/gay-test-closure/test-060
61	color_space_object	#27FE58	Lisp Interface	scip://catcolab/olog/gay-test-closure/test-061
62	trit_tick_object	#5B13F9	Parallel Color Generation	scip://catcolab/olog/gay-test-closure/test-062
63	rng_determinism_object	#53ACD7	KernelAbstractions SPMD Colors	scip://catcolab/olog/gay-test-closure/test-063
64	parallel_invariance_object	#FFC091	XOR Fingerprint SPI Verification	scip://catcolab/olog/gay-test-closure/test-064
65	palette_interface_object	#F23745	SPI Multi-Seed Verification	scip://catcolab/olog/gay-test-closure/test-065
66	lisp_semantics_object	#95DAE6	SPI Workgroup Independence	scip://catcolab/olog/gay-test-closure/test-066
67	entropy_source_object	#55B542	Color Entropy Sources	scip://catcolab/olog/gay-test-closure/test-067
68	propagator_cell_object	#2119D9	Backend Switching	scip://catcolab/olog/gay-test-closure/test-068
69	abductive_world_object	#E0BEB7	Abductive Tests	scip://catcolab/olog/gay-test-closure/test-069
70	fuzz_soundness_object	#5BA9B3	QUIC Tests	scip://catcolab/olog/gay-test-closure/test-070
71	ternary_regression_object	#BC14F6	Fuzz and Jepsen Tests	scip://catcolab/olog/gay-test-closure/test-071
72	nonriemannian_gate_object	#D75521	Propagator Tests	scip://catcolab/olog/gay-test-closure/test-072
73	exa_loop_object	#0282C0	Regression Ternary	scip://catcolab/olog/gay-test-closure/test-073
74	aqua_hygiene_object	#B1FB48	Non-Riemannian Gate	scip://catcolab/olog/gay-test-closure/test-074
75	scip_catcolab_object	#0DCA5E	Exa Loop Extensions	scip://catcolab/olog/gay-test-closure/test-075
76	color_space_object	#19B29E	Aqua.jl package hygiene	scip://catcolab/olog/gay-test-closure/test-076
77	trit_tick_object	#DF2BAA	Color Spaces	scip://catcolab/olog/gay-test-closure/test-077
78	rng_determinism_object	#FF0943	Trit-Tick Time Base	scip://catcolab/olog/gay-test-closure/test-078
79	parallel_invariance_object	#3F1998	Random Color Generation	scip://catcolab/olog/gay-test-closure/test-079
80	palette_interface_object	#1B0016	Splittable Determinism	scip://catcolab/olog/gay-test-closure/test-080
81	lisp_semantics_object	#DF7D22	Strong Parallelism Invariance	scip://catcolab/olog/gay-test-closure/test-081
82	entropy_source_object	#33B9FA	Palette Generation	scip://catcolab/olog/gay-test-closure/test-082
83	propagator_cell_object	#5AC151	Pride Flags	scip://catcolab/olog/gay-test-closure/test-083
84	abductive_world_object	#CD270A	Gamut Operations	scip://catcolab/olog/gay-test-closure/test-084
85	fuzz_soundness_object	#EBEE88	Comrade Sky Models	scip://catcolab/olog/gay-test-closure/test-085
86	ternary_regression_object	#737BCE	Lisp Interface	scip://catcolab/olog/gay-test-closure/test-086
87	nonriemannian_gate_object	#C29CD1	Parallel Color Generation	scip://catcolab/olog/gay-test-closure/test-087
88	exa_loop_object	#19EAF1	KernelAbstractions SPMD Colors	scip://catcolab/olog/gay-test-closure/test-088
89	aqua_hygiene_object	#97434B	XOR Fingerprint SPI Verification	scip://catcolab/olog/gay-test-closure/test-089
90	scip_catcolab_object	#BD6619	SPI Multi-Seed Verification	scip://catcolab/olog/gay-test-closure/test-090
91	color_space_object	#E92AA8	SPI Workgroup Independence	scip://catcolab/olog/gay-test-closure/test-091
92	trit_tick_object	#5F558B	Color Entropy Sources	scip://catcolab/olog/gay-test-closure/test-092
93	rng_determinism_object	#DD2048	Backend Switching	scip://catcolab/olog/gay-test-closure/test-093
94	parallel_invariance_object	#3EB126	Abductive Tests	scip://catcolab/olog/gay-test-closure/test-094
95	palette_interface_object	#750AB3	QUIC Tests	scip://catcolab/olog/gay-test-closure/test-095
96	lisp_semantics_object	#34A9B0	Fuzz and Jepsen Tests	scip://catcolab/olog/gay-test-closure/test-096
